加油日期,车辆编码,车牌号,加油前公里数,加油量（升),加油金额(元）
2022-12-02 00:00:00,180020,闽AW5Z36,18508,63.83,510
2022-12-07 00:00:00,180020,闽AW5Z36,19323,65.53,500
2022-12-14 00:00:00,180020,闽AW5Z36,20105,60.94,465
2022-12-22 00:00:00,180020,闽AW5Z36,20823,62.24,450
2022-12-27 00:00:00,180020,闽AW5Z36,21638,28.71,207.55
2022-12-16 00:00:00,180021,闽A83P3B,14426,58.98,450
2022-12-07 00:00:00,自带车,闽A07L5P,45341,29.82,227.53
2022-12-09 00:00:00,自带车,闽A07L5P,45591,33.67,256.9
2022-12-11 00:00:00,自带车,闽A07L5P,45802,31.68,241.72
2022-12-13 00:00:00,自带车,闽A07L5P,46027,26.28,200.52
2022-12-14 00:00:00,自带车,闽A07L5P,46275,30.15,230.05
2022-12-16 00:00:00,自带车,闽A07L5P,46490,32.71,249.58
2022-12-17 00:00:00,自带车,闽A07L5P,46742,32.47,247.75
2022-12-19 00:00:00,自带车,闽A07L5P,46925,25.61,195.41
2022-12-21 00:00:00,自带车,闽A07L5P,47166,30.21,218.42
2022-12-22 00:00:00,自带车,闽A07L5P,47415,33.15,239.68
2022-12-23 00:00:00,自带车,闽A07L5P,47160,28.53,206.27
2022-12-25 00:00:00,自带车,闽A07L5P,47784,24.54,177.43
2022-12-26 00:00:00,自带车,闽A07L5P,48011,35.44,256.23
2022-12-27 00:00:00,自带车,闽A07L5P,48212,31.68,229.05
2022-12-29 11:00:00,自带车,闽A07L5P,48457,33.29,240.69
2022-12-30 12:10:00,自带车,闽A07L5P,48639,29.88,216.03
2022-12-13 00:00:00,110003,闽AM2289,28773,133.81,1021
2022-12-01 00:00:00,190002,闽A632Q8,179037,46.38,384
2022-12-11 00:00:00,190002,闽A632Q8,179660,50.44,400
2022-12-22 00:00:00,190002,闽A632Q8,180698,50.33,380
2022-12-01 00:00:00,150009,闽AQ1U80,79865,22.46,179.46
2022-12-03 00:00:00,150009,闽AQ1U80,79998,27.82,222.28
2022-12-04 00:00:00,150009,闽AQ1U80,80174,30.2,241.3
2022-12-06 00:00:00,150009,闽AQ1U80,80343,31.36,239.28
2022-12-08 00:00:00,150009,闽AQ1U80,80523,32.35,246.83
2022-12-10 00:00:00,150009,闽AQ1U80,80700,32.24,245.99
2022-12-12 00:00:00,150009,闽AQ1U80,80866,29.38,224.17
2022-12-14 04:32:00,150009,闽AQ1U80,81012,28.26,215.62
2022-12-17 00:00:00,150009,闽AQ1U80,81173,31.55,240.73
2022-12-19 00:00:00,150009,闽AQ1U80,81346,33.23,253.55
2022-12-21 00:00:00,150009,闽AQ1U80,81502,30.23,218.56
2022-12-23 00:00:00,150009,闽AQ1U80,81658,28.4,205.33
2022-12-25 00:00:00,150009,闽AQ1U80,81811,28.23,204.1
2022-12-28 00:00:00,150009,闽AQ1U80,81964,27.53,199.04
2022-12-30 15:02:00,150009,闽AQ1U80,82128,27.5,198.83
2022-12-22 00:00:00,144004,闽AR5295,125275,117.09,846.56
2022-12-26 00:00:00,144004,闽AR5295,125534,117.87,852.2
2022-12-09 00:00:00,144001,闽AR5325,158109,29.88,228
2022-12-09 00:00:00,144001,闽AR5325,158121,136.38,1040.58
2022-12-14 00:00:00,144001,闽AR5325,158442,135.33,1032.57
2022-12-19 00:00:00,144001,闽AR5325,158647,124.76,951.92
2022-12-24 00:00:00,144001,闽AR5325,158887,55.33,400
2022-12-25 00:00:00,144001,闽AR5325,158978,124.48,900
2022-12-28 00:00:00,144001,闽AR5325,159223,126.97,917.99
2022-12-08 00:00:00,自带车,闽A06L2K,50133,65.53,500
2022-12-11 00:00:00,自带车,闽A06L2K,50384,65.53,500
2022-12-12 00:00:00,自带车,闽A06L2K,50630,76.33,582.4
2022-12-14 00:00:00,自带车,闽A06L2K,50883,52.42,400
2022-12-16 00:00:00,自带车,闽A06L2K,51086,63.43,484
2022-12-19 00:00:00,自带车,闽A06L2K,51388,65.63,500.76
2022-12-22 00:00:00,自带车,闽A06L2K,51692,73.13,528.73
2022-12-24 00:00:00,自带车,闽A06L2K,52038,73.65,532.49
2022-12-28 00:00:00,自带车,闽A06L2K,52335,52.69,380.95
2022-12-30 01:49:00,自带车,闽A06L2K,52558,63.75,460.91
2022-12-04 00:00:00,183016,闽A63Q6R,4741,58.57,479.14
2022-12-11 00:00:00,183016,闽A63Q6R,4851,58.64,459.14
2022-12-17 00:00:00,183016,闽A63Q6R,4970,55.74,436.43
2022-12-29 00:00:00,183016,闽A63Q6R,5059,42.52,316.75
2022-12-03 00:00:00,183022,闽A92P3S,3050,37.44,306.26
2022-12-09 00:00:00,183022,闽A92P3S,3191,75.66,592.43
2022-12-23 00:00:00,183022,闽A92P3S,3361,54.3,404.57
2022-12-26 00:00:00,183022,闽A92P3S,3045,13.25,98.67
2022-12-04 00:00:00,183018,闽A99P3E,5557,74.28,607.57
2022-12-11 00:00:00,183018,闽A99P3E,5753,50.44,394.96
2022-12-15 00:00:00,183018,闽A99P3E,5834,74.65,584.53
2022-12-23 00:00:00,183018,闽A99P3E,6068,55.89,416.41
2022-12-29 00:00:00,183018,闽A99P3E,6233,71.79,534.82
2023-01-03 00:00:00,140007,闽AV0833,76296,279.38,2019.91
2023-01-04 00:00:00,140007,闽AV0833,76728,208.48,1551.09
2023-01-05 00:00:00,140007,闽AV0833,77098,188.71,1404
2023-01-06 00:00:00,140007,闽AV0833,77470,209.68,1560
2023-01-07 00:00:00,140007,闽AV0833,77841,149.2,1110
2023-01-08 00:00:00,140007,闽AV0833,78215,165.87,1234
2023-01-10 00:00:00,140007,闽AV0833,78738,266.27,1981
2023-01-11 00:00:00,140007,闽AV0833,79108,180.11,1340
2023-01-13 00:00:00,140007,闽AV0833,79626,266.71,1984.32
2023-01-15 00:00:00,140007,闽AV0833,80159,268.82,2000
2023-01-17 00:00:00,140007,闽AV0833,80678,254.04,1890
2023-01-19 00:00:00,140007,闽AV0833,81140,258.6,1880
2023-01-20 00:00:00,140007,闽AV0833,81608,181.02,1316
2023-01-21 00:00:00,140007,闽AV0833,82048,248.97,1810
2023-01-24 00:00:00,140007,闽AV0833,82419,213.21,1550
2023-01-26 00:00:00,140007,闽AV0833,82864,220.09,1600
2023-01-28 00:00:00,140007,闽AV0833,83308,228.34,1660
2023-01-30 00:00:00,140007,闽AV0833,83901,292.03,2123
2023-01-31 00:00:00,140007,闽AV0833,84272,163.99,1192.2
2023-01-01 13:59:21,150009,闽AQ1U80,82270,27.3,197.38
2023-01-04 00:00:00,150009,闽AQ1U80,82444,31.07,231.16
2023-01-06 00:00:00,150009,闽AQ1U80,82606,29.07,216.28
2023-01-07 00:00:00,150009,闽AQ1U80,82768,30.3,225.43
2023-01-09 00:00:00,150009,闽AQ1U80,82947,30.1,223.95
2023-01-11 00:00:00,150009,闽AQ1U80,83121,32.39,240.98
2023-01-13 00:00:00,150009,闽AQ1U80,83299,32.14,239.12
2023-01-15 00:00:00,150009,闽AQ1U80,83467,29.26,217.7
2023-01-17 00:00:00,150009,闽AQ1U80,83635,29.82,221.86
2023-01-19 00:00:00,150009,闽AQ1U80,83775,28.92,210.25
2023-01-23 00:00:00,150009,闽AQ1U80,83952,28.43,206.69
2023-01-19 00:00:00,146005,闽AQ8712,98,81.16,590.03
2023-01-26 00:00:00,146005,闽AQ8712,411,73.36,533.33
2023-01-31 00:00:00,146005,闽AQ8712,731,82.62,600.65
2023-01-01 00:00:00,144003,闽AU9612,16083,127.39,921
2023-01-04 00:00:00,144003,闽AU9612,16286,124.06,923
2023-01-08 00:00:00,144003,闽AU9612,16467,103.23,768
2023-01-10 00:00:00,144003,闽AU9612,16733,120.43,896
2023-01-13 00:00:00,144003,闽AU9612,16938,113.71,846
2023-01-16 00:00:00,144003,闽AU9612,17195,124.73,928
2023-01-18 00:00:00,144003,闽AU9612,17387,134.94,981
2023-01-21 00:00:00,144003,闽AU9612,17597,102.48,745
2023-01-24 00:00:00,144003,闽AU9612,17838,114.99,836
2023-01-27 00:00:00,144003,闽AU9612,17984,105.5,767
2023-01-30 00:00:00,144003,闽AU9612,18182,104.95,763
2023-01-02 00:00:00,144004,闽AU8651,26267,114.56,828.27
2023-01-06 00:00:00,144004,闽AU8651,26522,122.24,909.47
2023-01-09 00:00:00,144004,闽AU8651,26775,111.26,827.78
2023-01-12 00:00:00,144004,闽AU8651,27017,111.65,830.68
2023-01-15 00:00:00,144004,闽AU8651,27302,119.87,891.83
2023-01-17 00:00:00,144004,闽AU8651,27668,120.8,898.75
2023-01-20 00:00:00,144004,闽AU8651,2777,118.85,864.04
2023-01-23 00:00:00,144004,闽AU8651,28228,124.66,906.28
2023-01-26 00:00:00,144004,闽AU8651,28344,65.31,474.79
2023-01-27 00:00:00,144004,闽AU8651,28493,121.49,883.23
2023-01-30 00:00:00,144004,闽AU8651,28755,103.21,750.34
2023-01-04 00:00:00,130011,闽AU9093,8558,117.07,871
2023-01-07 00:00:00,130011,闽AU9093,8652,124.33,925
2023-01-30 00:00:00,130011,闽AU9093,8751,116.92,850
2023-01-04 00:00:00,121020,闽AU9103,15841,122.85,914
2023-01-08 00:00:00,121020,闽AU9103,16061,112.9,840
2023-01-13 00:00:00,121020,闽AU9103,16287,134.41,1000
2023-01-17 00:00:00,121020,闽AU9103,16529,120.16,894
2023-01-01 00:00:00,121017,闽AU8195,17837,136.79,989
2023-01-06 00:00:00,121017,闽AU8195,18028,126.48,941
2023-01-11 00:00:00,121017,闽AU8195,18264,131.72,980
2023-01-16 00:00:00,121017,闽AU8195,18514,134.01,997
2023-01-20 00:00:00,121017,闽AU8195,18768,131.64,957
2023-01-29 00:00:00,121017,闽AU8195,19013,129.71,943
2023-01-05 00:00:00,121018,闽AU7993,8699,106.59,793
2023-01-11 00:00:00,121018,闽AU7993,8862,107.53,800
2023-01-25 00:00:00,121018,闽AU7993,9095,128.34,933
2023-01-01 00:00:00,自带车,闽A06L2K,52878,73.38,530.54
2023-01-02 00:00:00,自带车,闽A06L2K,53016,36.95,267.15
2023-01-06 00:00:00,自带车,闽A06L2K,53309,18.85,140.25
2023-01-06 00:00:00,自带车,闽A06L2K,53309,46.96,349.38
2023-01-08 00:00:00,自带车,闽A06L2K,53534,50.96,379.14
2023-01-10 00:00:00,自带车,闽A06L2K,53787,72.72,541.04
2023-01-13 00:00:00,自带车,闽A06L2K,54015,51.04,379.74
2023-01-14 00:00:00,自带车,闽A06L2K,54111,76.7,570.65
2023-01-17 00:00:00,自带车,闽A06L2K,54498,72.16,536.87
2023-01-20 00:00:00,自带车,闽A06L2K,54748,73.67,535.58
2023-01-23 00:00:00,自带车,闽A06L2K,54977,70.43,512.03
2023-01-25 00:00:00,自带车,闽A06L2K,55184,68.54,498.29
2023-01-28 00:00:00,自带车,闽A06L2K,55478,45.03,327.36
2023-01-29 00:00:00,自带车,闽A06L2K,55617,71.64,520.82
2023-01-01 00:00:00,自带车,闽A07L5P,48907,35.45,256.3
2023-01-02 00:00:00,自带车,闽A07L5P,49156,35.55,257.03
2023-01-04 00:00:00,自带车,闽A07L5P,49398,33.29,247.68
2023-01-05 00:00:00,自带车,闽A07L5P,49637,28.34,210.85
2023-01-07 00:00:00,自带车,闽A07L5P,49874,33.89,252.14
2023-01-08 00:00:00,自带车,闽A07L5P,50114,33.36,248.2
2023-01-09 00:00:00,自带车,闽A07L5P,50376,35.22,262
2023-01-11 00:00:00,自带车,闽A07L5P,50590,30.41,226.25
2023-01-12 00:00:00,自带车,闽A07L5P,50831,33.58,249.84
2023-01-13 00:00:00,自带车,闽A07L5P,51087,17.86,132.88
2023-01-14 00:00:00,自带车,闽A07L5P,51208,30.65,228.04
2023-01-15 00:00:00,自带车,闽A07L5P,51451,31.8,236.59
2023-01-16 00:00:00,自带车,闽A07L5P,51687,33.31,247.83
2023-01-17 00:00:00,自带车,闽A07L5P,51931,35.75,265.98
2023-01-18 00:00:00,自带车,闽A07L5P,52151,31.21,226.9
2023-01-19 00:00:00,自带车,闽A07L5P,52372,30.5,221.74
2023-01-20 00:00:00,自带车,闽A07L5P,52616,34.42,250.23
2023-01-21 00:00:00,自带车,闽A07L5P,52856,32.65,237.37
2023-01-23 00:00:00,自带车,闽A07L5P,53102,32.05,233
2023-01-25 00:00:00,自带车,闽A07L5P,53299,28.45,206.83
2023-01-26 00:00:00,自带车,闽A07L5P,53561,33.02,240.06
2023-01-28 00:00:00,自带车,闽A07L5P,53803,33.1,240.64
2023-01-28 00:00:00,自带车,闽A07L5P,54070,30.62,222.61
2023-01-31 00:00:00,自带车,闽A07L5P,54302,33.97,246.96
2023-01-01 00:00:00,190002,闽A632Q8,180916,52.4,395.62
2023-01-09 00:00:00,190002,闽A632Q8,181558,47.77,370.21
2023-01-14 00:00:00,190002,闽A632Q8,182274,48.39,375
2023-01-26 00:00:00,190002,闽A632Q8,182798,48.31,366.19
2023-01-30 00:00:00,190002,闽A632Q8,183417,50.13,380
2023-01-10 00:00:00,180021,闽A83P3B,15206,55.11,410
2023-01-30 00:00:00,180021,闽A83P3B,16267,67.43,490.22
2023-01-02 00:00:00,180020,闽AW5Z36,22004,62.79,454
2023-01-11 00:00:00,180020,闽AW5Z36,22861,63.71,474
2023-01-30 00:00:00,180020,闽AW5Z36,23627,63.69,463
2023-01-04 00:00:00,130015,闽AU9316,7864,133.06,990
2023-01-10 00:00:00,130015,闽AU9316,7962,130.38,970
2023-01-13 00:00:00,130015,闽AU9316,8041,107.53,800
2023-01-20 00:00:00,130015,闽AU9316,8132,110.12,800.6
2023-01-29 00:00:00,130015,闽AU9316,8244,110.04,800
2023-01-02 00:00:00,144001,闽AR5325,159459,125.39,906.57
2023-01-05 00:00:00,144001,闽AR5325,159653,123.48,918.69
2023-01-10 00:00:00,144001,闽AR5325,159971,136.64,1016.6
2023-01-15 00:00:00,144001,闽AR5325,160298,139.42,1037.29
2023-01-17 00:00:00,144001,闽AR5325,160490,122.5,911.4
2023-01-29 00:00:00,144001,闽AR5325,160733,124.78,907.15
2023-01-01 00:00:00,141012,闽AU9387,27058,117.57,850
2023-01-03 00:00:00,141012,闽AU9387,27430,130.16,941
2023-01-04 00:00:00,141012,闽AU9387,27802,118.38,880.74
2023-01-05 00:00:00,141012,闽AU9387,28152,112.91,840.05
2023-01-06 00:00:00,141012,闽AU9387,28427,97.68,726.73
2023-01-06 00:00:00,141012,闽AU9387,28725,100.81,750
2023-01-07 00:00:00,141012,闽AU9387,29044,47.91,356.43
2023-01-08 00:00:00,141012,闽AU9387,29217,132.53,986
2023-01-09 00:00:00,141012,闽AU9387,29577,105.56,785.36
2023-01-09 00:00:00,141012,闽AU9387,29875,111.92,832.68
2023-01-10 00:00:00,141012,闽AU9387,30098,46.19,343.61
2023-01-11 00:00:00,141012,闽AU9387,30330,113.04,841
2023-01-12 00:00:00,141012,闽AU9387,30702,127.69,950
2023-01-13 00:00:00,141012,闽AU9387,30925,66.64,495.8
2023-01-14 00:00:00,141012,闽AU9387,31297,95.87,713.2
2023-01-14 00:00:00,141012,闽AU9387,31440,87.37,650
2023-01-15 00:00:00,141012,闽AU9387,31697,104.84,780
2023-01-16 00:00:00,141012,闽AU9387,31995,114.66,853
2023-01-19 00:00:00,141012,闽AU9387,32333,89.37,649.71
2023-01-20 00:00:00,141012,闽AU9387,32641,134.68,979.12
2023-01-20 00:00:00,141012,闽AU9387,32918,81.99,596
2023-01-23 00:00:00,141012,闽AU9387,33228,120.17,873.64
2023-01-24 00:00:00,141012,闽AU9387,33579,117.89,857
2023-01-25 00:00:00,141012,闽AU9387,33834,108.5,788.79
2023-01-26 00:00:00,141012,闽AU9387,34164,123.8,900
2023-01-28 00:00:00,141012,闽AU9387,34535,119.64,869.74
2023-01-29 00:00:00,141012,闽AU9387,34883,123.11,895
2023-01-30 00:00:00,141012,闽AU9387,35181,107.3,780
2023-01-31 00:00:00,141012,闽AU9387,35556,118.99,865
2023-01-13 00:00:00,110003,闽AM2289,28864,107.53,800
2023-01-01 00:00:00,140002,闽AS2757,178566,155.5,1124.26
2023-01-02 00:00:00,140002,闽AS2757,178946,164.44,1188.9
2023-01-04 00:00:00,140002,闽AS2757,179406,228.54,1700.33
2023-01-04 00:00:00,140002,闽AS2757,179710,133,989.52
2023-01-05 00:00:00,140002,闽AS2757,180089,174.59,1298.94
2023-01-07 00:00:00,140002,闽AS2757,180573,268.02,1994
2023-01-08 00:00:00,140002,闽AS2757,180956,171.28,1274.32
2023-01-10 00:00:00,140002,闽AS2757,181411,202.43,1506.07
2023-01-11 00:00:00,140002,闽AS2757,181803,201.47,1498.93
2023-01-15 00:00:00,140002,闽AS2757,182335,267.59,1990.86
2023-01-17 00:00:00,140002,闽AS2757,182667,243.28,1810
2023-01-19 00:00:00,140002,闽AS2757,183124,255.85,1860
2023-01-30 00:00:00,140002,闽AS2757,183770,285.58,2076.16
2023-01-31 00:00:00,140002,闽AS2757,184352,271.83,1976.2
2023-01-02 00:00:00,121019,闽AU9653,13859,123.19,890.66
2023-01-07 00:00:00,121019,闽AU9653,14118,121.79,906.12
2023-01-13 00:00:00,121019,闽AU9653,14352,127.99,952.25
2023-01-17 00:00:00,121019,闽AU9653,14580,117.86,876.88
2023-01-25 00:00:00,121019,闽AU9653,14805,122.62,891.45
2023-01-30 00:00:00,121019,闽AU9653,15028,69.45,504.91
2023-01-04 00:00:00,183016,闽A63Q6R,5229,64.26,491.57
2023-01-12 00:00:00,183016,闽A63Q6R,5395,61.29,468.87
2023-01-19 00:00:00,183016,闽A63Q6R,5563,64.64,483.54
2023-01-29 00:00:00,183016,闽A63Q6R,5678,56.6,423.34
2023-01-03 00:00:00,183022,闽A92P3S,3487,59.5,443.28
2023-01-03 00:00:00,183018,闽A99P3E,6367,56.03,417.4
2023-01-12 00:00:00,183018,闽A99P3E,6578,71.48,546.85
2023-01-19 00:00:00,183018,闽A99P3E,6816,81.27,607.87
2023-01-29 00:00:00,183018,闽A99P3E,7037,74.93,560.51
2023-02-02 00:00:00,140007,闽AV0833,84878,270.98,1970
2023-02-03 00:00:00,140007,闽AV0833,85310,221.48,1610.15
2023-02-05 00:00:00,140007,闽AV0833,85829,270.3,2011.03
2023-02-06 00:00:00,140007,闽AV0833,86352,236.56,1760
2023-02-08 00:00:00,140007,闽AV0833,86946,260.61,1938.93
2023-02-09 00:00:00,140007,闽AV0833,87543,229.84,1710
2023-02-11 00:00:00,140007,闽AV0833,88063,45.76,340.45
2023-02-11 00:00:00,140007,闽AV0833,88063,203.31,1512.62
2023-02-14 00:00:00,140007,闽AV0833,88517,276.62,2058
2023-02-16 00:00:00,140007,闽AV0833,88962,170.72,1270.15
2023-02-17 00:00:00,140007,闽AV0833,89260,180.78,1345
2023-02-19 00:00:00,140007,闽AV0833,89779,210.67,1567.38
2023-02-22 00:00:00,140007,闽AV0833,90261,266.13,1980
2023-02-27 00:00:00,140007,闽AV0833,90595,214.52,1596
2023-02-04 00:00:00,146005,闽AQ8712,1096,35.81,266.45
2023-02-07 00:00:00,146005,闽AQ8712,1297,65.88,490.15
2023-02-10 00:00:00,146005,闽AQ8712,1553,75.72,563.36
2023-02-14 00:00:00,146005,闽AQ8712,2005,82.84,616.33
2023-02-18 00:00:00,146005,闽AQ8712,2413,70.97,528.02
2023-02-22 00:00:00,146005,闽AQ8712,2752,62.77,467.01
2023-02-25 00:00:00,146005,闽AQ8712,3052,45.04,335.13
2023-02-28 00:00:00,146005,闽AQ8712,3275,75.56,562.17
2023-02-03 00:00:00,144003,闽AU9612,18363,99.89,726.2
2023-02-06 00:00:00,144003,闽AU9612,18555,104.14,774.8
2023-02-10 00:00:00,144003,闽AU9612,18730,106.03,788.86
2023-02-14 00:00:00,144003,闽AU9612,18882,109.27,813
2023-02-20 00:00:00,144003,闽AU9612,19078,122.04,908
2023-02-24 00:00:00,144003,闽AU9612,19120,125.13,931
2023-02-03 00:00:00,144004,闽AU8651,29032,126.85,922.2
2023-02-06 00:00:00,144004,闽AU8651,29329,52.93,393.78
2023-02-06 00:00:00,144004,闽AU8651,29329,64.26,478.1
2023-02-08 00:00:00,144004,闽AU8651,29561,118.34,880.45
2023-02-12 00:00:00,144004,闽AU8651,29803,115.06,856.05
2023-02-16 00:00:00,144004,闽AU8651,30030,44.91,334.1
2023-02-17 00:00:00,144004,闽AU8651,30191,123.7,920.33
2023-02-20 00:00:00,144004,闽AU8651,30486,122.73,913.11
2023-02-24 00:00:00,144004,闽AU8651,30762,127.94,951.87
2023-02-28 00:00:00,144004,闽AU8651,31066,116.22,864.68
2023-02-10 00:00:00,130011,闽AU9093,8908,111.69,831
2023-02-19 00:00:00,130011,闽AU9093,9007,108.33,806
2023-02-25 00:00:00,130011,闽AU9093,9109,117.07,871
2023-02-01 00:00:00,121020,闽AU9103,16762,110.45,803
2023-02-06 00:00:00,121020,闽AU9103,17006,121.51,904
2023-02-10 00:00:00,121020,闽AU9103,17247,120.97,900
2023-02-14 00:00:00,121020,闽AU9103,17506,124.6,927
2023-02-18 00:00:00,121020,闽AU9103,17650,81.45,606
2023-02-22 00:00:00,121020,闽AU9103,17872,52.96,394
2023-02-24 00:00:00,121020,闽AU9103,17947,119.35,888
2023-02-28 00:00:00,121020,闽AU9103,18193,125,930
2023-02-06 00:00:00,121017,闽AU8195,19264,120.97,900
2023-02-13 00:00:00,121017,闽AU8195,19509,122.85,914
2023-02-19 00:00:00,121017,闽AU8195,19727,121.24,902
2023-02-27 00:00:00,121017,闽AU8195,19954,120.97,900
2023-02-03 00:00:00,121018,闽AU7993,9318,107.98,785
2023-02-11 00:00:00,121018,闽AU7993,9553,131.85,981
2023-02-19 00:00:00,121018,闽AU7993,9829,120.97,900
2023-02-25 00:00:00,121018,闽AU7993,10008,107.53,800
2023-02-17 00:00:00,140004,闽AS2289,269637,245.44,1826.07
2023-02-18 00:00:00,140004,闽AS2289,270222,273.39,2034
2023-02-21 00:00:00,140004,闽AS2289,270680,276.89,2060
2023-02-22 00:00:00,140004,闽AS2289,271056,185.76,1382
2023-02-25 00:00:00,140004,闽AS2289,271595,259.41,1930
2023-02-27 00:00:00,140004,闽AS2289,272157,282.26,2100
2023-02-01 00:00:00,,闽A06L2K,55873,72.78,529.11
2023-02-04 00:00:00,,闽A06L2K,56212,76.13,566.41
2023-02-06 00:00:00,,闽A06L2K,56468,63.75,474.3
2023-02-08 00:00:00,,闽A06L2K,56805,72.15,536.8
2023-02-11 00:00:00,,闽A06L2K,57077,70.64,525.56
2023-02-13 00:00:00,,闽A06L2K,57382,80.5,598.92
2023-02-16 00:00:00,,闽A06L2K,57678,73.71,548.4
2023-02-18 00:00:00,,闽A06L2K,57963,68.38,508.75
2023-02-21 00:00:00,,闽A06L2K,58261,75.64,562.76
2023-02-24 00:00:00,,闽A06L2K,58585,72.28,537.76
2023-02-26 00:00:00,,闽A06L2K,58860,67.3,500.71
2023-02-01 00:00:00,,闽A07L5P,54548,31.71,230.53
2023-02-03 00:00:00,,闽A07L5P,54821,35.3,256.63
2023-02-05 00:00:00,,闽A07L5P,55082,33.3,247.75
2023-02-06 00:00:00,,闽A07L5P,55328,33.94,252.51
2023-02-08 00:00:00,,闽A07L5P,55573,30.75,228.78
2023-02-09 00:00:00,,闽A07L5P,55831,35.34,262.93
2023-02-10 00:00:00,,闽A07L5P,56073,30.66,228.11
2023-02-11 00:00:00,,闽A07L5P,56339,32.12,238.97
2023-02-13 00:00:00,,闽A07L5P,56619,34.08,253.56
2023-02-14 00:00:00,,闽A07L5P,56919,36.52,271.71
2023-02-16 00:00:00,,闽A07L5P,57190,23.66,176
2023-02-17 00:00:00,,闽A07L5P,57348,34.8,258.91
2023-02-18 00:00:00,,闽A07L5P,57630,35.91,267.17
2023-02-20 00:00:00,,闽A07L5P,57877,31.44,233.91
2023-02-21 00:00:00,,闽A07L5P,58126,30.98,230.49
2023-02-23 00:00:00,,闽A07L5P,58358,31.4,233.62
2023-02-24 00:00:00,,闽A07L5P,58617,33.74,251.03
2023-02-26 00:00:00,,闽A07L5P,58875,33.04,245.82
2023-02-27 00:00:00,,闽A07L5P,59112,33.98,252.81
2023-02-05 00:00:00,190002,闽A632Q8,184020,47.41,367.43
2023-02-12 00:00:00,190002,闽A632Q8,184584,48.54,376.18
2023-02-19 00:00:00,190002,闽A632Q8,185349,50.46,391
2023-02-26 00:00:00,190002,闽A632Q8,185997,51.62,400
2023-02-28 00:00:00,160008,闽A06K3D,29634,40.86,304
2023-02-16 00:00:00,180021,闽A83P3B,17076,65.99,491
2023-02-25 00:00:00,180021,闽A83P3B,17481,20.15,149.92
2023-02-03 00:00:00,180020,闽AW5Z36,24046,31.77,231
2023-02-09 00:00:00,180020,闽AW5Z36,24884,62.73,466.71
2023-02-21 00:00:00,181001,闽A6AH75,70055,45.55,353
2023-02-25 00:00:00,181001,闽A6AH75,70602,46.45,360
2023-02-01 00:00:00,130015,闽AU9316,8340,96.29,700
2023-02-04 00:00:00,130015,闽AU9316,8463,67.2,500
2023-02-08 00:00:00,130015,闽AU9316,8551,134.41,1000
2023-02-10 00:00:00,130015,闽AU9316,8629,103.63,771
2023-02-14 00:00:00,130015,闽AU9316,8762,28.23,210
2023-02-15 00:00:00,130015,闽AU9316,8788,125,930
2023-02-20 00:00:00,130015,闽AU9316,8874,118.01,878
2023-02-23 00:00:00,130015,闽AU9316,8983,113.17,842
2023-02-28 00:00:00,130015,闽AU9316,9084,120.97,900
2023-02-02 00:00:00,144001,闽AR5325,161009,126.99,923.22
2023-02-06 00:00:00,144001,闽AR5325,161250,115.16,856.79
2023-02-09 00:00:00,144001,闽AR5325,161493,126.92,944.29
2023-02-14 00:00:00,144001,闽AR5325,161739,128.04,952.62
2023-02-18 00:00:00,144001,闽AR5325,161940,135.93,1011.32
2023-02-22 00:00:00,144001,闽AR5325,162216,133.16,990.71
2023-02-26 00:00:00,144001,闽AR5325,162469,132.1,982.83
2023-02-01 00:00:00,141012,闽AU9387,35928,53.51,389
2023-02-02 00:00:00,141012,闽AU9387,36004,115.91,842.66
2023-02-03 00:00:00,141012,闽AU9387,36376,127.93,930
2023-02-04 00:00:00,141012,闽AU9387,36676,103.1,767
2023-02-05 00:00:00,141012,闽AU9387,37047,120.97,900
2023-02-06 00:00:00,141012,闽AU9387,37197,57.13,425
2023-02-06 00:00:00,141012,闽AU9387,37513,114.36,850.83
2023-02-07 00:00:00,141012,闽AU9387,37811,100.81,750
2023-02-08 00:00:00,141012,闽AU9387,38109,105.15,782.31
2023-02-09 00:00:00,141012,闽AU9387,38408,98.53,733.06
2023-02-10 00:00:00,141012,闽AU9387,38781,117.34,872.99
2023-02-11 00:00:00,141012,闽AU9387,39079,119.63,890
2023-02-12 00:00:00,141012,闽AU9387,39504,134.41,1000
2023-02-13 00:00:00,141012,闽AU9387,39802,103.5,770
2023-02-14 00:00:00,141012,闽AU9387,40113,95.17,708
2023-02-14 00:00:00,141012,闽AU9387,40324,77.69,578
2023-02-15 00:00:00,141012,闽AU9387,40557,109.06,811.4
2023-02-20 00:00:00,141012,闽AU9387,40930,123.93,922
2023-02-21 00:00:00,141012,闽AU9387,41154,99.47,740
2023-02-23 00:00:00,141012,闽AU9387,41461,108.98,810.81
2023-02-24 00:00:00,141012,闽AU9387,41759,114.25,850
2023-02-25 00:00:00,141012,闽AU9387,42147,132.77,987.81
2023-02-26 00:00:00,141012,闽AU9387,42436,101.42,754.56
2023-02-27 15:42:42,141012,闽AU9387,42671,87.84,653.52
2023-02-28 00:00:00,141012,闽AU9387,42995,44.87,333.8
2023-02-20 00:00:00,140006,闽AU9308,97039,283.61,2110
2023-02-22 00:00:00,140006,闽AU9308,97539,264.73,1969.59
2023-02-24 00:00:00,140006,闽AU9308,98073,293.27,2181.94
2023-02-25 00:00:00,140006,闽AU9308,98515,225,1674
